property,property_idx,iteration,n_features,train_loss,val_loss,test_loss,n_epochs
Electronic spatial extent: atomic units (a.u.),8,27,64,0.02018863,0.01942392,0.01886440,60
Electronic spatial extent: atomic units (a.u.),8,28,57,0.02003284,0.02110376,0.02066535,75
Electronic spatial extent: atomic units (a.u.),8,29,51,0.02124473,0.02032187,0.01957977,62
Electronic spatial extent: atomic units (a.u.),8,30,45,0.02105183,0.02177265,0.02127315,60
Electronic spatial extent: atomic units (a.u.),8,31,40,0.02141809,0.02348009,0.02261184,53
Electronic spatial extent: atomic units (a.u.),8,32,36,0.02135167,0.02077760,0.01979918,58
Electronic spatial extent: atomic units (a.u.),8,33,32,0.02252624,0.02189870,0.02148400,48
Electronic spatial extent: atomic units (a.u.),8,34,28,0.02338880,0.02289294,0.02236265,47
Electronic spatial extent: atomic units (a.u.),8,35,25,0.02533848,0.02483093,0.02374239,50
Electronic spatial extent: atomic units (a.u.),8,36,22,0.02522399,0.02440146,0.02387527,69
Zero point vibrational energy (zpve): Hartree (Ha),9,1,1057,0.00099262,0.00014242,0.00014856,64
Zero point vibrational energy (zpve): Hartree (Ha),9,2,951,0.00106693,0.00011792,0.00012775,61
Zero point vibrational energy (zpve): Hartree (Ha),9,3,855,0.00109492,0.00016025,0.00016640,52
Zero point vibrational energy (zpve): Hartree (Ha),9,4,769,0.00104626,0.00014496,0.00015281,62
Zero point vibrational energy (zpve): Hartree (Ha),9,5,692,0.00099278,0.00017256,0.00018375,84
Zero point vibrational energy (zpve): Hartree (Ha),9,6,622,0.00098209,0.00011559,0.00012386,98
Zero point vibrational energy (zpve): Hartree (Ha),9,7,559,0.00111673,0.00014987,0.00015715,57
Zero point vibrational energy (zpve): Hartree (Ha),9,8,503,0.00101037,0.00015916,0.00016888,86
Zero point vibrational energy (zpve): Hartree (Ha),9,9,452,0.00099549,0.00016104,0.00017019,96
Zero point vibrational energy (zpve): Hartree (Ha),9,10,406,0.00106914,0.00013745,0.00014552,72
Zero point vibrational energy (zpve): Hartree (Ha),9,11,365,0.00099020,0.00012059,0.00012633,100
Zero point vibrational energy (zpve): Hartree (Ha),9,12,328,0.00106316,0.00014398,0.00014850,79
Zero point vibrational energy (zpve): Hartree (Ha),9,13,295,0.00103152,0.00014936,0.00015398,89
Zero point vibrational energy (zpve): Hartree (Ha),9,14,265,0.00101839,0.00014085,0.00014794,100
Zero point vibrational energy (zpve): Hartree (Ha),9,15,238,0.00101678,0.00012803,0.00013384,100
Zero point vibrational energy (zpve): Hartree (Ha),9,16,214,0.00113137,0.00018422,0.00019503,71
Zero point vibrational energy (zpve): Hartree (Ha),9,17,192,0.00105027,0.00017880,0.00018555,100
Zero point vibrational energy (zpve): Hartree (Ha),9,18,172,0.00116527,0.00020427,0.00021486,70
Zero point vibrational energy (zpve): Hartree (Ha),9,19,154,0.00107019,0.00017042,0.00017958,100
Zero point vibrational energy (zpve): Hartree (Ha),9,20,138,0.00107380,0.00015140,0.00015838,100
Zero point vibrational energy (zpve): Hartree (Ha),9,21,124,0.00109416,0.00015047,0.00015849,100
Zero point vibrational energy (zpve): Hartree (Ha),9,22,111,0.00111955,0.00017634,0.00018151,100
Zero point vibrational energy (zpve): Hartree (Ha),9,23,99,0.00125786,0.00020928,0.00021593,70
Zero point vibrational energy (zpve): Hartree (Ha),9,24,89,0.00113226,0.00018191,0.00019354,100
Zero point vibrational energy (zpve): Hartree (Ha),9,25,80,0.00116869,0.00020643,0.00021768,100
Zero point vibrational energy (zpve): Hartree (Ha),9,26,72,0.00122382,0.00021167,0.00022247,100
Zero point vibrational energy (zpve): Hartree (Ha),9,27,64,0.00128361,0.00022973,0.00023965,80
Zero point vibrational energy (zpve): Hartree (Ha),9,28,57,0.00127072,0.00024623,0.00025153,83
Zero point vibrational energy (zpve): Hartree (Ha),9,29,51,0.00136124,0.00025995,0.00026750,65
Zero point vibrational energy (zpve): Hartree (Ha),9,30,45,0.00121691,0.00024454,0.00025176,100
Zero point vibrational energy (zpve): Hartree (Ha),9,31,40,0.00141299,0.00027211,0.00027209,70
Zero point vibrational energy (zpve): Hartree (Ha),9,32,36,0.00131232,0.00031068,0.00031849,100
Zero point vibrational energy (zpve): Hartree (Ha),9,33,32,0.00131297,0.00030628,0.00031785,100
Zero point vibrational energy (zpve): Hartree (Ha),9,34,28,0.00138732,0.00037036,0.00038156,82
Zero point vibrational energy (zpve): Hartree (Ha),9,35,25,0.00143594,0.00036718,0.00038400,83
Zero point vibrational energy (zpve): Hartree (Ha),9,36,22,0.00151150,0.00043200,0.00045009,100
Internal energy at 0 K (U0): Hartree (Ha),10,1,1057,0.00003657,0.00002739,0.00003125,99
Internal energy at 0 K (U0): Hartree (Ha),10,2,951,0.00002747,0.00003730,0.00003894,75
Internal energy at 0 K (U0): Hartree (Ha),10,3,855,0.00002737,0.00001426,0.00001666,100
Internal energy at 0 K (U0): Hartree (Ha),10,4,769,0.00004124,0.00001922,0.00002456,100
Internal energy at 0 K (U0): Hartree (Ha),10,5,692,0.00002902,0.00001733,0.00002028,100
Internal energy at 0 K (U0): Hartree (Ha),10,6,622,0.00003214,0.00002282,0.00002551,94
Internal energy at 0 K (U0): Hartree (Ha),10,7,559,0.00002751,0.00001510,0.00001993,100
Internal energy at 0 K (U0): Hartree (Ha),10,8,503,0.00004905,0.00003513,0.00003888,81
Internal energy at 0 K (U0): Hartree (Ha),10,9,452,0.00001653,0.00002046,0.00002506,96
Internal energy at 0 K (U0): Hartree (Ha),10,10,406,0.00001885,0.00002137,0.00003028,100
Internal energy at 0 K (U0): Hartree (Ha),10,11,365,0.00001377,0.00001705,0.00002023,100
Internal energy at 0 K (U0): Hartree (Ha),10,12,328,0.00001260,0.00001739,0.00002287,100
Internal energy at 0 K (U0): Hartree (Ha),10,13,295,0.00001470,0.00002319,0.00002731,100
Internal energy at 0 K (U0): Hartree (Ha),10,14,265,0.00001976,0.00002622,0.00002886,82
Internal energy at 0 K (U0): Hartree (Ha),10,15,238,0.00001809,0.00002255,0.00002748,100
Internal energy at 0 K (U0): Hartree (Ha),10,16,214,0.00001604,0.00004248,0.00004666,100
Internal energy at 0 K (U0): Hartree (Ha),10,17,192,0.00001747,0.00002098,0.00002996,88
Internal energy at 0 K (U0): Hartree (Ha),10,18,172,0.00001881,0.00002154,0.00002535,100
Internal energy at 0 K (U0): Hartree (Ha),10,19,154,0.00001843,0.00002175,0.00002181,86
Internal energy at 0 K (U0): Hartree (Ha),10,20,138,0.00001875,0.00002815,0.00002797,100
Internal energy at 0 K (U0): Hartree (Ha),10,21,124,0.00002115,0.00001844,0.00001843,100
Internal energy at 0 K (U0): Hartree (Ha),10,22,111,0.00001521,0.00001964,0.00002022,100
Internal energy at 0 K (U0): Hartree (Ha),10,23,99,0.00001742,0.00001760,0.00001783,100
Internal energy at 0 K (U0): Hartree (Ha),10,24,89,0.00002266,0.00003075,0.00002936,83
Internal energy at 0 K (U0): Hartree (Ha),10,25,80,0.00001698,0.00002365,0.00002410,100
Internal energy at 0 K (U0): Hartree (Ha),10,26,72,0.00001866,0.00001644,0.00001678,100
Internal energy at 0 K (U0): Hartree (Ha),10,27,64,0.00002269,0.00002293,0.00002321,100
Internal energy at 0 K (U0): Hartree (Ha),10,28,57,0.00001788,0.00001417,0.00001490,100
Internal energy at 0 K (U0): Hartree (Ha),10,29,51,0.00001540,0.00002081,0.00002103,100
Internal energy at 0 K (U0): Hartree (Ha),10,30,45,0.00001593,0.00001606,0.00001627,100
Internal energy at 0 K (U0): Hartree (Ha),10,31,40,0.00002338,0.00003011,0.00002989,100
Internal energy at 0 K (U0): Hartree (Ha),10,32,36,0.00002549,0.00002487,0.00002528,100
Internal energy at 0 K (U0): Hartree (Ha),10,33,32,0.00002533,0.00002568,0.00002528,100
Internal energy at 0 K (U0): Hartree (Ha),10,34,28,0.00002583,0.00002436,0.00002452,100
Internal energy at 0 K (U0): Hartree (Ha),10,35,25,0.00003182,0.00003246,0.00003214,81
Internal energy at 0 K (U0): Hartree (Ha),10,36,22,0.00002949,0.00004402,0.00004459,100
Internal energy at 298.15 K (U): Hartree (Ha),11,1,1057,0.00008962,0.00017327,0.00016831,62
Internal energy at 298.15 K (U): Hartree (Ha),11,2,951,0.00007174,0.00006209,0.00005848,40
Internal energy at 298.15 K (U): Hartree (Ha),11,3,855,0.00007134,0.00005380,0.00006214,42
Internal energy at 298.15 K (U): Hartree (Ha),11,4,769,0.00007045,0.00005216,0.00005915,49
Internal energy at 298.15 K (U): Hartree (Ha),11,5,692,0.00007903,0.00004905,0.00006086,52
Internal energy at 298.15 K (U): Hartree (Ha),11,6,622,0.00011491,0.00010394,0.00010863,66
Internal energy at 298.15 K (U): Hartree (Ha),11,7,559,0.00009336,0.00009018,0.00009300,58
Internal energy at 298.15 K (U): Hartree (Ha),11,8,503,0.00065460,0.00013000,0.00014136,48
Internal energy at 298.15 K (U): Hartree (Ha),11,9,452,0.00010014,0.00007186,0.00008722,98
Internal energy at 298.15 K (U): Hartree (Ha),11,10,406,0.00007007,0.00005276,0.00007306,56
Internal energy at 298.15 K (U): Hartree (Ha),11,11,365,0.00007299,0.00004996,0.00006929,45
Internal energy at 298.15 K (U): Hartree (Ha),11,12,328,0.00006257,0.00006957,0.00008993,70
Internal energy at 298.15 K (U): Hartree (Ha),11,13,295,0.00007122,0.00008917,0.00010692,48
Internal energy at 298.15 K (U): Hartree (Ha),11,14,265,0.00006807,0.00010560,0.00011203,76
Internal energy at 298.15 K (U): Hartree (Ha),11,15,238,0.00008031,0.00005271,0.00005776,53
Internal energy at 298.15 K (U): Hartree (Ha),11,16,214,0.00006456,0.00004628,0.00004787,60
Internal energy at 298.15 K (U): Hartree (Ha),11,17,192,0.00004905,0.00004196,0.00004708,55
Internal energy at 298.15 K (U): Hartree (Ha),11,18,172,0.00005367,0.00008564,0.00008375,71
Internal energy at 298.15 K (U): Hartree (Ha),11,19,154,0.00005219,0.00002801,0.00002807,58
Internal energy at 298.15 K (U): Hartree (Ha),11,20,138,0.00004276,0.00011815,0.00011881,85
Internal energy at 298.15 K (U): Hartree (Ha),11,21,124,0.00003917,0.00001848,0.00001865,65
Internal energy at 298.15 K (U): Hartree (Ha),11,22,111,0.00004816,0.00006832,0.00006852,73
Internal energy at 298.15 K (U): Hartree (Ha),11,23,99,0.00004686,0.00004097,0.00004255,60
Internal energy at 298.15 K (U): Hartree (Ha),11,24,89,0.00005104,0.00004345,0.00004186,62
Internal energy at 298.15 K (U): Hartree (Ha),11,25,80,0.00005694,0.00007663,0.00007541,72
Internal energy at 298.15 K (U): Hartree (Ha),11,26,72,0.00004721,0.00002645,0.00002970,93
Internal energy at 298.15 K (U): Hartree (Ha),11,27,64,0.00004516,0.00003320,0.00003433,73
Internal energy at 298.15 K (U): Hartree (Ha),11,28,57,0.00005229,0.00002956,0.00003147,77
Internal energy at 298.15 K (U): Hartree (Ha),11,29,51,0.00005446,0.00004868,0.00005028,57
Internal energy at 298.15 K (U): Hartree (Ha),11,30,45,0.00006315,0.00004208,0.00004459,65
Internal energy at 298.15 K (U): Hartree (Ha),11,31,40,0.00005716,0.00006156,0.00006519,100
Internal energy at 298.15 K (U): Hartree (Ha),11,32,36,0.00010167,0.00010294,0.00011026,95
Internal energy at 298.15 K (U): Hartree (Ha),11,33,32,0.00010561,0.00008489,0.00009033,100
Internal energy at 298.15 K (U): Hartree (Ha),11,34,28,0.00011205,0.00012957,0.00013550,100
Internal energy at 298.15 K (U): Hartree (Ha),11,35,25,0.00015672,0.00018237,0.00018722,79
Internal energy at 298.15 K (U): Hartree (Ha),11,36,22,0.00016042,0.00014097,0.00014868,100
Enthalpy at 298.15 K (H): Hartree (Ha),12,1,1057,0.00017524,0.00015377,0.00015542,25
Enthalpy at 298.15 K (H): Hartree (Ha),12,2,951,0.00020284,0.00004021,0.00004323,39
Enthalpy at 298.15 K (H): Hartree (Ha),12,3,855,0.00009567,0.00018926,0.00019236,65
Enthalpy at 298.15 K (H): Hartree (Ha),12,4,769,0.00050062,0.00054718,0.00049418,36
Enthalpy at 298.15 K (H): Hartree (Ha),12,5,692,0.00007718,0.00079109,0.00080576,65
Enthalpy at 298.15 K (H): Hartree (Ha),12,6,622,0.00009804,0.00006611,0.00006823,39
Enthalpy at 298.15 K (H): Hartree (Ha),12,7,559,0.00022844,0.00030237,0.00031785,42
Enthalpy at 298.15 K (H): Hartree (Ha),12,8,503,0.00021550,0.00039679,0.00037912,39
Enthalpy at 298.15 K (H): Hartree (Ha),12,9,452,0.00011389,0.00009940,0.00010960,31
Enthalpy at 298.15 K (H): Hartree (Ha),12,10,406,0.00006736,0.00020876,0.00021137,28
Enthalpy at 298.15 K (H): Hartree (Ha),12,11,365,0.00009951,0.00017482,0.00016993,33
Enthalpy at 298.15 K (H): Hartree (Ha),12,12,328,0.00003221,0.00002459,0.00002974,75
Enthalpy at 298.15 K (H): Hartree (Ha),12,13,295,0.00007597,0.00004809,0.00005712,38
Enthalpy at 298.15 K (H): Hartree (Ha),12,14,265,0.00010633,0.00103563,0.00100148,33
Enthalpy at 298.15 K (H): Hartree (Ha),12,15,238,0.00005162,0.00003531,0.00004094,45
Enthalpy at 298.15 K (H): Hartree (Ha),12,16,214,0.00017442,0.00003049,0.00003193,59
Enthalpy at 298.15 K (H): Hartree (Ha),12,17,192,0.00035513,0.00007837,0.00007732,60
Enthalpy at 298.15 K (H): Hartree (Ha),12,18,172,0.00039364,0.00002537,0.00002437,58
Enthalpy at 298.15 K (H): Hartree (Ha),12,19,154,0.00003525,0.00006335,0.00006332,73
Enthalpy at 298.15 K (H): Hartree (Ha),12,20,138,0.00009174,0.00033015,0.00032598,22
Enthalpy at 298.15 K (H): Hartree (Ha),12,21,124,0.00008268,0.00007666,0.00007699,27
Enthalpy at 298.15 K (H): Hartree (Ha),12,22,111,0.00009409,0.00003244,0.00003363,74
Enthalpy at 298.15 K (H): Hartree (Ha),12,23,99,0.00006189,0.00004017,0.00004050,38
Enthalpy at 298.15 K (H): Hartree (Ha),12,24,89,0.00010171,0.00027152,0.00027039,48
Enthalpy at 298.15 K (H): Hartree (Ha),12,25,80,0.00013364,0.00009552,0.00009219,52
Enthalpy at 298.15 K (H): Hartree (Ha),12,26,72,0.00015743,0.00002003,0.00002055,76
Enthalpy at 298.15 K (H): Hartree (Ha),12,27,64,0.00013358,0.00033306,0.00032151,37
Enthalpy at 298.15 K (H): Hartree (Ha),12,28,57,0.00006540,0.00010358,0.00010333,47
Enthalpy at 298.15 K (H): Hartree (Ha),12,29,51,0.00007750,0.00004328,0.00004356,60
Enthalpy at 298.15 K (H): Hartree (Ha),12,30,45,0.00012135,0.00015645,0.00015613,52
Enthalpy at 298.15 K (H): Hartree (Ha),12,31,40,0.00010733,0.00015812,0.00016246,33
Enthalpy at 298.15 K (H): Hartree (Ha),12,32,36,0.00010682,0.00005059,0.00005039,60
Enthalpy at 298.15 K (H): Hartree (Ha),12,33,32,0.00012152,0.00018660,0.00019419,64
Enthalpy at 298.15 K (H): Hartree (Ha),12,34,28,0.00010934,0.00008707,0.00008731,41
Enthalpy at 298.15 K (H): Hartree (Ha),12,35,25,0.00007957,0.00005034,0.00005215,65
Enthalpy at 298.15 K (H): Hartree (Ha),12,36,22,0.00013928,0.00012506,0.00012723,53
Free energy at 298.15 K (G): Hartree (Ha),13,1,1057,0.00013947,0.00034846,0.00036049,39
Free energy at 298.15 K (G): Hartree (Ha),13,2,951,0.00016710,0.00014794,0.00015204,29
Free energy at 298.15 K (G): Hartree (Ha),13,3,855,0.00007806,0.00006680,0.00007107,38
Free energy at 298.15 K (G): Hartree (Ha),13,4,769,0.00016613,0.00016241,0.00016144,28
Free energy at 298.15 K (G): Hartree (Ha),13,5,692,0.00009349,0.00004678,0.00004382,34
Free energy at 298.15 K (G): Hartree (Ha),13,6,622,0.00011671,0.00004712,0.00004311,25
Free energy at 298.15 K (G): Hartree (Ha),13,7,559,0.00010027,0.00029766,0.00027241,27
Free energy at 298.15 K (G): Hartree (Ha),13,8,503,0.00009350,0.00004471,0.00004916,43
Free energy at 298.15 K (G): Hartree (Ha),13,9,452,0.00004883,0.00003310,0.00003605,34
Free energy at 298.15 K (G): Hartree (Ha),13,10,406,0.00013891,0.00006550,0.00006924,28
Free energy at 298.15 K (G): Hartree (Ha),13,11,365,0.00009811,0.00013685,0.00014302,30
Free energy at 298.15 K (G): Hartree (Ha),13,12,328,0.00006834,0.00005667,0.00005174,44
Free energy at 298.15 K (G): Hartree (Ha),13,13,295,0.00003475,0.00007806,0.00007878,46
Free energy at 298.15 K (G): Hartree (Ha),13,14,265,0.00012950,0.00011924,0.00013218,29
Free energy at 298.15 K (G): Hartree (Ha),13,15,238,0.00007349,0.00012613,0.00013324,21
Free energy at 298.15 K (G): Hartree (Ha),13,16,214,0.00008998,0.00009470,0.00009600,31
Free energy at 298.15 K (G): Hartree (Ha),13,17,192,0.00003252,0.00001081,0.00001143,56
Free energy at 298.15 K (G): Hartree (Ha),13,18,172,0.00002560,0.00001741,0.00001695,34
Free energy at 298.15 K (G): Hartree (Ha),13,19,154,0.00009924,0.00007966,0.00008162,45
Free energy at 298.15 K (G): Hartree (Ha),13,20,138,0.00003813,0.00001372,0.00001301,44
Free energy at 298.15 K (G): Hartree (Ha),13,21,124,0.00011543,0.00002656,0.00002584,34
Free energy at 298.15 K (G): Hartree (Ha),13,22,111,0.00001599,0.00001681,0.00001640,53
Free energy at 298.15 K (G): Hartree (Ha),13,23,99,0.00002836,0.00003434,0.00003486,34
Free energy at 298.15 K (G): Hartree (Ha),13,24,89,0.00002333,0.00004151,0.00004150,40
Free energy at 298.15 K (G): Hartree (Ha),13,25,80,0.00008964,0.00004152,0.00004098,42
Free energy at 298.15 K (G): Hartree (Ha),13,26,72,0.00003484,0.00009428,0.00009447,36
Free energy at 298.15 K (G): Hartree (Ha),13,27,64,0.00023814,0.00001500,0.00001578,39
Free energy at 298.15 K (G): Hartree (Ha),13,28,57,0.00001874,0.00002396,0.00002348,53
Free energy at 298.15 K (G): Hartree (Ha),13,29,51,0.00002358,0.00001367,0.00001374,77
Free energy at 298.15 K (G): Hartree (Ha),13,30,45,0.00002850,0.00004836,0.00004855,63
Free energy at 298.15 K (G): Hartree (Ha),13,31,40,0.00002661,0.00002507,0.00002350,61
Free energy at 298.15 K (G): Hartree (Ha),13,32,36,0.00004621,0.00002416,0.00002574,69
Free energy at 298.15 K (G): Hartree (Ha),13,33,32,0.00006737,0.00002294,0.00002328,40
Free energy at 298.15 K (G): Hartree (Ha),13,34,28,0.00003231,0.00001026,0.00001047,71
Free energy at 298.15 K (G): Hartree (Ha),13,35,25,0.00003665,0.00002310,0.00002355,33
Free energy at 298.15 K (G): Hartree (Ha),13,36,22,0.00003973,0.00013311,0.00013083,78
